user_id,assignment_id,hours,completed
707c34c8-7547-4744-82a5-07c1db04df3f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.826667175479464,1
707c34c8-7547-4744-82a5-07c1db04df3f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.595091162165726,1
707c34c8-7547-4744-82a5-07c1db04df3f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.628148116179062,1
707c34c8-7547-4744-82a5-07c1db04df3f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.55781479571561,0
707c34c8-7547-4744-82a5-07c1db04df3f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.007269352630235,1
707c34c8-7547-4744-82a5-07c1db04df3f,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.301402081067565,1
707c34c8-7547-4744-82a5-07c1db04df3f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.896396813490993,1
707c34c8-7547-4744-82a5-07c1db04df3f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.62470158117137,1
707c34c8-7547-4744-82a5-07c1db04df3f,d2eb5e79-2a94-43db-b586-f522449f489e,16.32690020545664,1
707c34c8-7547-4744-82a5-07c1db04df3f,6856acb6-248f-4596-a259-f52a472df78e,15.112449577132494,1
707c34c8-7547-4744-82a5-07c1db04df3f,6856acb6-248f-4596-a259-f52a472df78e,16.726942437808844,1
707c34c8-7547-4744-82a5-07c1db04df3f,6856acb6-248f-4596-a259-f52a472df78e,15.816217149112738,1
707c34c8-7547-4744-82a5-07c1db04df3f,6856acb6-248f-4596-a259-f52a472df78e,17.711008880828594,0
707c34c8-7547-4744-82a5-07c1db04df3f,6856acb6-248f-4596-a259-f52a472df78e,19.63261444678505,0
c757f594-97c2-4a35-a8a7-df986b4e6880,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.545160689476575,1
c757f594-97c2-4a35-a8a7-df986b4e6880,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.881262465624072,0
c757f594-97c2-4a35-a8a7-df986b4e6880,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.973794547572732,1
c757f594-97c2-4a35-a8a7-df986b4e6880,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.95435576971453,1
c757f594-97c2-4a35-a8a7-df986b4e6880,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.786095882048647,1
c757f594-97c2-4a35-a8a7-df986b4e6880,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.962370663622652,1
c757f594-97c2-4a35-a8a7-df986b4e6880,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.787972614815676,1
c757f594-97c2-4a35-a8a7-df986b4e6880,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.234045744991949,1
c757f594-97c2-4a35-a8a7-df986b4e6880,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.044781503079069,1
c757f594-97c2-4a35-a8a7-df986b4e6880,d2eb5e79-2a94-43db-b586-f522449f489e,14.368332302941315,1
c757f594-97c2-4a35-a8a7-df986b4e6880,6856acb6-248f-4596-a259-f52a472df78e,16.427548629821004,1
c757f594-97c2-4a35-a8a7-df986b4e6880,6856acb6-248f-4596-a259-f52a472df78e,18.990321156116075,1
c757f594-97c2-4a35-a8a7-df986b4e6880,6856acb6-248f-4596-a259-f52a472df78e,17.060922163884232,0
c757f594-97c2-4a35-a8a7-df986b4e6880,6856acb6-248f-4596-a259-f52a472df78e,18.66627241435187,1
51a893e3-c259-4d7c-a140-be7273b6316c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.149748993806703,1
51a893e3-c259-4d7c-a140-be7273b6316c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.94195600822229,1
51a893e3-c259-4d7c-a140-be7273b6316c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.06614910917378,0
51a893e3-c259-4d7c-a140-be7273b6316c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.874032908045884,1
51a893e3-c259-4d7c-a140-be7273b6316c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.328017956138208,1
51a893e3-c259-4d7c-a140-be7273b6316c,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.080962146959411,1
51a893e3-c259-4d7c-a140-be7273b6316c,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.569702429971095,0
51a893e3-c259-4d7c-a140-be7273b6316c,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.235896048330583,1
51a893e3-c259-4d7c-a140-be7273b6316c,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.303359736986767,0
51a893e3-c259-4d7c-a140-be7273b6316c,d2eb5e79-2a94-43db-b586-f522449f489e,17.0649675467236,1
51a893e3-c259-4d7c-a140-be7273b6316c,d2eb5e79-2a94-43db-b586-f522449f489e,13.762452437496448,1
51a893e3-c259-4d7c-a140-be7273b6316c,d2eb5e79-2a94-43db-b586-f522449f489e,17.09401396003671,1
51a893e3-c259-4d7c-a140-be7273b6316c,6856acb6-248f-4596-a259-f52a472df78e,19.297120290695666,1
51a893e3-c259-4d7c-a140-be7273b6316c,6856acb6-248f-4596-a259-f52a472df78e,17.867782754270298,1
51a893e3-c259-4d7c-a140-be7273b6316c,6856acb6-248f-4596-a259-f52a472df78e,15.976564720876103,1
51a893e3-c259-4d7c-a140-be7273b6316c,6856acb6-248f-4596-a259-f52a472df78e,17.643240899444365,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.071865573331518,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.38289166582883,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.751768319196962,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.11347863616377,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.798314201483342,0
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,d2eb5e79-2a94-43db-b586-f522449f489e,14.489222761653439,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,d2eb5e79-2a94-43db-b586-f522449f489e,14.214215583567533,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,d2eb5e79-2a94-43db-b586-f522449f489e,11.714242821199313,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,6856acb6-248f-4596-a259-f52a472df78e,18.157961115309842,0
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,6856acb6-248f-4596-a259-f52a472df78e,19.638852652592846,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,6856acb6-248f-4596-a259-f52a472df78e,17.463657256053207,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,6856acb6-248f-4596-a259-f52a472df78e,18.529825854382313,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,6856acb6-248f-4596-a259-f52a472df78e,18.49486817646585,1
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,6856acb6-248f-4596-a259-f52a472df78e,19.281477122288635,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.622829621875468,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.797104140735671,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.793778052054089,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.347984947509293,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.02646156605026,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.222009624508342,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.423213077949047,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.285258702873879,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,d2eb5e79-2a94-43db-b586-f522449f489e,13.237659334369718,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,6856acb6-248f-4596-a259-f52a472df78e,18.845462584706667,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,6856acb6-248f-4596-a259-f52a472df78e,19.61485151079477,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,6856acb6-248f-4596-a259-f52a472df78e,17.747328788880143,0
7cbac6bb-144a-4229-be1c-3839c1e3b925,6856acb6-248f-4596-a259-f52a472df78e,19.519014599761288,0
7cbac6bb-144a-4229-be1c-3839c1e3b925,6856acb6-248f-4596-a259-f52a472df78e,17.042766387688978,1
7cbac6bb-144a-4229-be1c-3839c1e3b925,6856acb6-248f-4596-a259-f52a472df78e,15.799350387698555,0
6d68af83-a67a-4300-bb94-8a00dd76d4ff,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.092011897525445,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.875941193419848,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.204778790143004,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.615363414270984,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.09217033924958,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,d2eb5e79-2a94-43db-b586-f522449f489e,19.960690929439416,0
6d68af83-a67a-4300-bb94-8a00dd76d4ff,d2eb5e79-2a94-43db-b586-f522449f489e,17.63222693889774,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,d2eb5e79-2a94-43db-b586-f522449f489e,11.962862555827396,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,6856acb6-248f-4596-a259-f52a472df78e,15.024111285397666,0
6d68af83-a67a-4300-bb94-8a00dd76d4ff,6856acb6-248f-4596-a259-f52a472df78e,19.034839552578187,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,6856acb6-248f-4596-a259-f52a472df78e,17.68981081224078,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,6856acb6-248f-4596-a259-f52a472df78e,17.765923823625677,1
6d68af83-a67a-4300-bb94-8a00dd76d4ff,6856acb6-248f-4596-a259-f52a472df78e,19.03993246633721,0
6d68af83-a67a-4300-bb94-8a00dd76d4ff,6856acb6-248f-4596-a259-f52a472df78e,19.915321642046862,0
7c3f388c-7af8-4f22-812f-7098ce50fbc6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.07562428558729,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.75912031813341,0
7c3f388c-7af8-4f22-812f-7098ce50fbc6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.095184449460573,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.658108369985632,0
7c3f388c-7af8-4f22-812f-7098ce50fbc6,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.515729088363972,0
7c3f388c-7af8-4f22-812f-7098ce50fbc6,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.470572700092704,0
7c3f388c-7af8-4f22-812f-7098ce50fbc6,d2eb5e79-2a94-43db-b586-f522449f489e,11.889879155392343,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,d2eb5e79-2a94-43db-b586-f522449f489e,17.756405533190826,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,d2eb5e79-2a94-43db-b586-f522449f489e,13.717864193780436,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,6856acb6-248f-4596-a259-f52a472df78e,17.86443019122052,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,6856acb6-248f-4596-a259-f52a472df78e,17.29113994925553,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,6856acb6-248f-4596-a259-f52a472df78e,16.780445054826952,0
7c3f388c-7af8-4f22-812f-7098ce50fbc6,6856acb6-248f-4596-a259-f52a472df78e,15.742510196784396,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,6856acb6-248f-4596-a259-f52a472df78e,19.108305406587654,1
7c3f388c-7af8-4f22-812f-7098ce50fbc6,6856acb6-248f-4596-a259-f52a472df78e,19.236702048952665,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.72560471550244,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.95847162733391,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.803347760699035,0
3160037b-5a76-44b0-ab7d-acc52f764ef4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.443612145423714,0
3160037b-5a76-44b0-ab7d-acc52f764ef4,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.46577996188196,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.904154184270178,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.860934827733074,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.949540171952256,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,d2eb5e79-2a94-43db-b586-f522449f489e,18.71714216755421,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,d2eb5e79-2a94-43db-b586-f522449f489e,16.146799529260022,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,d2eb5e79-2a94-43db-b586-f522449f489e,18.849559261423394,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,6856acb6-248f-4596-a259-f52a472df78e,15.091286232108207,0
3160037b-5a76-44b0-ab7d-acc52f764ef4,6856acb6-248f-4596-a259-f52a472df78e,19.59429503168687,0
3160037b-5a76-44b0-ab7d-acc52f764ef4,6856acb6-248f-4596-a259-f52a472df78e,17.97722937597017,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,6856acb6-248f-4596-a259-f52a472df78e,15.741075144856442,1
3160037b-5a76-44b0-ab7d-acc52f764ef4,6856acb6-248f-4596-a259-f52a472df78e,17.15915854583016,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.165036722009015,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.817614159365917,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.57872849450447,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.090172916465406,0
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.522479501604797,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.231251872264512,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,d2eb5e79-2a94-43db-b586-f522449f489e,17.247920324234524,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,6856acb6-248f-4596-a259-f52a472df78e,15.309923790000477,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,6856acb6-248f-4596-a259-f52a472df78e,19.704034536827194,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,6856acb6-248f-4596-a259-f52a472df78e,16.213160490123663,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,6856acb6-248f-4596-a259-f52a472df78e,17.868901588595165,1
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,6856acb6-248f-4596-a259-f52a472df78e,19.93807769686546,0
580d3544-56fc-4eca-9b40-f45863f87347,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.08041219849876,1
580d3544-56fc-4eca-9b40-f45863f87347,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.35443431808756,0
580d3544-56fc-4eca-9b40-f45863f87347,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.06809459488371,1
580d3544-56fc-4eca-9b40-f45863f87347,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.168553238331562,0
580d3544-56fc-4eca-9b40-f45863f87347,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.850516810346186,1
580d3544-56fc-4eca-9b40-f45863f87347,d2eb5e79-2a94-43db-b586-f522449f489e,18.1176212532625,1
580d3544-56fc-4eca-9b40-f45863f87347,d2eb5e79-2a94-43db-b586-f522449f489e,15.642025690605081,1
580d3544-56fc-4eca-9b40-f45863f87347,d2eb5e79-2a94-43db-b586-f522449f489e,18.059838777684945,0
580d3544-56fc-4eca-9b40-f45863f87347,d2eb5e79-2a94-43db-b586-f522449f489e,12.867473341351523,1
580d3544-56fc-4eca-9b40-f45863f87347,d2eb5e79-2a94-43db-b586-f522449f489e,12.6243787847244,1
580d3544-56fc-4eca-9b40-f45863f87347,d2eb5e79-2a94-43db-b586-f522449f489e,16.339899584495665,1
580d3544-56fc-4eca-9b40-f45863f87347,6856acb6-248f-4596-a259-f52a472df78e,17.9950019370387,0
580d3544-56fc-4eca-9b40-f45863f87347,6856acb6-248f-4596-a259-f52a472df78e,17.342658934573233,1
580d3544-56fc-4eca-9b40-f45863f87347,6856acb6-248f-4596-a259-f52a472df78e,17.64188795811627,0
580d3544-56fc-4eca-9b40-f45863f87347,6856acb6-248f-4596-a259-f52a472df78e,16.277804374507514,1
580d3544-56fc-4eca-9b40-f45863f87347,6856acb6-248f-4596-a259-f52a472df78e,19.400419541546196,1
580d3544-56fc-4eca-9b40-f45863f87347,6856acb6-248f-4596-a259-f52a472df78e,17.69827494522106,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.137202218595323,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.142638897405643,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.93324649058056,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.907579015587686,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.06908340570017,0
3441e656-6ba6-4f93-972d-bc9a58bd413e,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.167531780898054,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.931437120505635,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.72267640422487,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,d2eb5e79-2a94-43db-b586-f522449f489e,14.327954934744787,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,d2eb5e79-2a94-43db-b586-f522449f489e,17.954223389728696,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,d2eb5e79-2a94-43db-b586-f522449f489e,10.764914645466447,0
3441e656-6ba6-4f93-972d-bc9a58bd413e,6856acb6-248f-4596-a259-f52a472df78e,18.35658260276498,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,6856acb6-248f-4596-a259-f52a472df78e,19.173664317648488,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,6856acb6-248f-4596-a259-f52a472df78e,17.180042689972648,1
3441e656-6ba6-4f93-972d-bc9a58bd413e,6856acb6-248f-4596-a259-f52a472df78e,16.286552802316283,1
2476d083-ecdc-44f6-a88e-461bf2512875,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.406717091936656,1
2476d083-ecdc-44f6-a88e-461bf2512875,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.701932089149118,1
2476d083-ecdc-44f6-a88e-461bf2512875,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.169491551475797,1
2476d083-ecdc-44f6-a88e-461bf2512875,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.403125944417535,0
2476d083-ecdc-44f6-a88e-461bf2512875,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.345921923962853,1
2476d083-ecdc-44f6-a88e-461bf2512875,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.673660650596254,0
2476d083-ecdc-44f6-a88e-461bf2512875,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.730895440293727,1
2476d083-ecdc-44f6-a88e-461bf2512875,d2eb5e79-2a94-43db-b586-f522449f489e,19.003102439579735,1
2476d083-ecdc-44f6-a88e-461bf2512875,d2eb5e79-2a94-43db-b586-f522449f489e,12.628716749258903,1
2476d083-ecdc-44f6-a88e-461bf2512875,6856acb6-248f-4596-a259-f52a472df78e,19.37523635029494,1
2476d083-ecdc-44f6-a88e-461bf2512875,6856acb6-248f-4596-a259-f52a472df78e,19.875571114598156,1
2476d083-ecdc-44f6-a88e-461bf2512875,6856acb6-248f-4596-a259-f52a472df78e,15.936348215813625,1
2476d083-ecdc-44f6-a88e-461bf2512875,6856acb6-248f-4596-a259-f52a472df78e,16.482827986959663,1
2476d083-ecdc-44f6-a88e-461bf2512875,6856acb6-248f-4596-a259-f52a472df78e,16.120123047151885,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.529995215838143,0
3a81c507-24cc-46f7-b350-532d6bdb5b02,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.623858169710488,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.538879464627527,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.90148315769431,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.599597484776908,0
3a81c507-24cc-46f7-b350-532d6bdb5b02,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.758683187561392,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.372955569307665,0
3a81c507-24cc-46f7-b350-532d6bdb5b02,d2eb5e79-2a94-43db-b586-f522449f489e,15.072146156869733,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,6856acb6-248f-4596-a259-f52a472df78e,16.984401434730707,1
3a81c507-24cc-46f7-b350-532d6bdb5b02,6856acb6-248f-4596-a259-f52a472df78e,15.272154468699556,0
3a81c507-24cc-46f7-b350-532d6bdb5b02,6856acb6-248f-4596-a259-f52a472df78e,15.347197894302916,0
3a81c507-24cc-46f7-b350-532d6bdb5b02,6856acb6-248f-4596-a259-f52a472df78e,16.394431095768848,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.988952281684337,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.776140257318204,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.758050607550633,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.41182636104468,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.92285855627628,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.268449693867016,0
9529b3f5-091d-40eb-9741-1f27d83d8bfe,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.380796685006876,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.604148856088221,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.237503229139417,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,d2eb5e79-2a94-43db-b586-f522449f489e,17.04266863559709,0
9529b3f5-091d-40eb-9741-1f27d83d8bfe,6856acb6-248f-4596-a259-f52a472df78e,16.890846390359457,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,6856acb6-248f-4596-a259-f52a472df78e,15.203951594007647,0
9529b3f5-091d-40eb-9741-1f27d83d8bfe,6856acb6-248f-4596-a259-f52a472df78e,18.42101695028808,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,6856acb6-248f-4596-a259-f52a472df78e,18.6798550692819,1
9529b3f5-091d-40eb-9741-1f27d83d8bfe,6856acb6-248f-4596-a259-f52a472df78e,15.240322667796354,0
9529b3f5-091d-40eb-9741-1f27d83d8bfe,6856acb6-248f-4596-a259-f52a472df78e,19.184010628572867,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.62724176572293,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.609268751697222,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.976681392012406,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.342606336996937,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.029985017140534,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.414450868199026,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,d2eb5e79-2a94-43db-b586-f522449f489e,19.14354654541968,0
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,d2eb5e79-2a94-43db-b586-f522449f489e,14.72094860116443,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,6856acb6-248f-4596-a259-f52a472df78e,19.473040762191964,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,6856acb6-248f-4596-a259-f52a472df78e,15.0819989065573,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,6856acb6-248f-4596-a259-f52a472df78e,17.168649930092304,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,6856acb6-248f-4596-a259-f52a472df78e,17.208198788578493,1
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,6856acb6-248f-4596-a259-f52a472df78e,17.811017972704196,1
0ff121ab-d862-4c70-8acf-a4d0eb0cdb4c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.885525340653917,1
0ff121ab-d862-4c70-8acf-a4d0eb0cdb4c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.997256349855064,0
0ff121ab-d862-4c70-8acf-a4d0eb0cdb4c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.029153652517934,1
